,scores,@@index
1208,0.1696283022922661,1208
1422,0.16964459449361174,1422
885,0.16970235564280062,885
1700,0.16972678489053694,1700
1432,0.16974788209723113,1432
1540,0.1697723331835969,1540
1204,0.1697790042604868,1204
502,0.1698082417674271,502
359,0.1698082417674271,359
1841,0.16996112104189232,1841
1858,0.17001391687155876,1858
1246,0.170026404056007,1246
1222,0.170026404056007,1222
1859,0.1700444019410352,1859
273,0.17006073951504858,273
1402,0.17012037039786526,1402
1487,0.17012619093265635,1487
446,0.17013284013386626,446
1149,0.17014977114355812,1149
1109,0.1701544175028451,1109
1750,0.1701705012075454,1750
1698,0.170175534035874,1698
1718,0.1701913368568564,1718
940,0.17024240112377875,940
1954,0.17028768086390877,1954
1952,0.17028768086390877,1952
609,0.17028926078172607,609
1555,0.1703317852576796,1555
1793,0.17033632839993346,1793
1714,0.1703565415139534,1714
248,0.17035670190774477,248
1291,0.1703662023847654,1291
1866,0.1703847091584419,1866
548,0.1703910630000524,548
1915,0.17041547100299848,1915
568,0.17042538151860837,568
1587,0.17048508462648287,1587
1453,0.1704938790837417,1453
358,0.17054819419476908,358
729,0.1705770100758937,729
1479,0.17058826154233436,1479
779,0.17058859084471467,779
543,0.17059917741884012,543
2039,0.17061728165345202,2039
623,0.17061873422380097,623
621,0.17061873422380097,621
1202,0.1706499361268935,1202
1108,0.1706499361268935,1108
590,0.17066780975836432,590
182,0.17069037974701146,182
1584,0.17070136051558438,1584
1225,0.1707175975308366,1225
1187,0.1707180815553327,1187
1071,0.17071899544306973,1071
1585,0.1707368292001491,1585
1480,0.17075682225048522,1480
547,0.1707641454344792,547
1567,0.17080053156450858,1567
1181,0.1708336901281231,1181
1848,0.17088058126250316,1848
1280,0.1708807163122546,1280
1864,0.1709483097336285,1864
1741,0.17097493888603377,1741
119,0.1709823969678569,119
1000,0.17100592721259356,1000
1097,0.17102224310450392,1097
1096,0.17102224310450392,1096
657,0.17103470775732899,657
1203,0.17104065110712985,1203
1066,0.17114140675168543,1066
1331,0.17117149428385575,1331
1517,0.17119595506207524,1517
1283,0.17125035093167168,1283
1661,0.17125225127758853,1661
1927,0.1712726244121609,1927
1947,0.17128810172696168,1947
684,0.17129312461729906,684
1755,0.1713112568665165,1755
1658,0.1713116388559644,1658
266,0.17131678597676953,266
1248,0.17133531757689618,1248
1361,0.17134636912904783,1361
1765,0.1714409755291184,1765
1601,0.17146738603005512,1601
886,0.17146990032525766,886
655,0.17147175172997653,655
860,0.1715003379331746,860
1450,0.17150829856921662,1450
824,0.171510991144239,824
828,0.171510991144239,828
979,0.17151478601802334,979
1712,0.17153917544556685,1712
1946,0.17156983889859384,1946
710,0.17161892629022202,710
1569,0.17163271932563023,1569
1326,0.17165173882828266,1326
1236,0.17166828371289,1236
1565,0.17172274177897717,1565
984,0.17173476734001986,984
811,0.17175458307882535,811
1436,0.17177875317039282,1436
1441,0.17185780729886568,1441
1062,0.17187280139392758,1062
768,0.1718971525488791,768
879,0.17192735632267125,879
862,0.17196905292963116,862
629,0.17199473925314085,629
989,0.17200889288381677,989
1086,0.17201921955624622,1086
1371,0.1720387990922796,1371
953,0.17203897365993193,953
795,0.17203973280814822,795
1681,0.17204824257872375,1681
1076,0.17211617087246966,1076
1087,0.1721640832221047,1087
1311,0.17220713171079927,1311
750,0.17224585774382783,750
946,0.17224601554891172,946
295,0.17225033583096866,295
1664,0.1722912437479917,1664
1780,0.17231057409534323,1780
1779,0.17232442181691876,1779
505,0.17235263852268018,505
1840,0.17236994094051966,1840
1169,0.17239917021274032,1169
894,0.1724150715675099,894
1998,0.17244522551295383,1998
1271,0.172474513400251,1271
540,0.1725063889727697,540
1621,0.17250784578012934,1621
1615,0.17252869802107368,1615
945,0.17258255452956,945
276,0.17259115671754555,276
896,0.17267138028785645,896
878,0.17270828284514522,878
981,0.17270955414913536,981
1127,0.17275396837847046,1127
780,0.1727791767462707,780
1558,0.17278586943394708,1558
519,0.17283423941120474,519
1829,0.17286988600138342,1829
374,0.1729001279598435,374
793,0.1729442359085891,793
948,0.1729557690829619,948
1013,0.17300250184439403,1013
820,0.17302523094062183,820
1812,0.17308332856489478,1812
1938,0.1731062442030517,1938
1107,0.17314875711298566,1107
977,0.1731813692488759,977
628,0.1731828991494741,628
1652,0.17319984215902928,1652
1536,0.17326663284289745,1536
1969,0.17330098642892833,1969
1757,0.17333298591804008,1757
1473,0.17346220261278983,1473
664,0.1735020725449578,664
1631,0.17356809497251602,1631
659,0.17357276076867456,659
418,0.1735931340993474,418
1861,0.173593491117971,1861
1818,0.173593491117971,1818
1650,0.17360021779602408,1650
1104,0.17360147165095113,1104
777,0.17361897623651068,777
1544,0.17365569838209716,1544
1426,0.17369287638965353,1426
1281,0.17370339860532025,1281
1602,0.17370931967436137,1602
1523,0.17373730110685714,1523
525,0.17374263210511676,525
1336,0.1738151683617994,1336
770,0.17385271456185608,770
749,0.17385271456185608,749
837,0.17389753321318047,837
690,0.1739165785781855,690
1476,0.17399590884883442,1476
1613,0.17403538622802728,1613
1293,0.17408274370268828,1293
1224,0.17409536767540745,1224
1151,0.17411734336358548,1151
1247,0.1741196377580645,1247
1933,0.1741398321819081,1933
877,0.17416298588840728,877
869,0.17417444059329779,869
882,0.17419999591682273,882
1557,0.1742120815655489,1557
1078,0.17423341813274817,1078
1810,0.17431735137867288,1810
1264,0.17444421651344433,1264
1720,0.1744476344650856,1720
1598,0.17450165737356388,1598
938,0.17455217488653196,938
1406,0.17458657321729432,1406
682,0.17459958279935284,682
1439,0.17464845120571804,1439
1270,0.1746715402752878,1270
949,0.17471132313276455,949
1824,0.17476426465646544,1824
863,0.1748318946402741,863
1960,0.17497825335544903,1960
1752,0.1749936440362596,1752
1352,0.17504569069151488,1352
452,0.17521558186299363,452
1721,0.1753051841988068,1721
1200,0.17535106477611295,1200
1217,0.17535106477611295,1217
1306,0.17537875129605468,1306
616,0.1753878691497418,616
1789,0.17550745429972342,1789
1554,0.17551831045291028,1554
884,0.17556614012585747,884
1112,0.1757270955821022,1112
1868,0.1758079849678481,1868
1212,0.17592086984145755,1212
937,0.17599426959225245,937
1751,0.17599861752260015,1751
864,0.1760457799114482,864
1154,0.17604928580283397,1154
1431,0.17616631257556525,1431
1145,0.1762138051313934,1145
1276,0.17627339215867577,1276
1716,0.17643243457554836,1716
947,0.17656055276358118,947
943,0.17657192318270976,943
1030,0.17664078880271422,1030
832,0.1767015212896761,832
375,0.17681514641310642,375
1880,0.17682716558420214,1880
834,0.17686269770854818,834
1056,0.1769468177428168,1056
857,0.17699897529848346,857
1762,0.17711204667975639,1762
1510,0.17719992807443702,1510
1749,0.17720226395941735,1749
1452,0.1772418050976864,1452
932,0.17729943527559733,932
1670,0.17740923507988798,1670
942,0.17773273800363754,942
796,0.17800900962317895,796
1457,0.17806695884919843,1457
1478,0.17807269715453655,1478
1475,0.17807951524457843,1475
1482,0.17831062208677678,1482
1668,0.17834557761373082,1668
1857,0.17838980718611647,1857
748,0.1784132318338385,748
773,0.17842796653698922,773
1332,0.17846721049705017,1332
933,0.17882281446316484,933
1470,0.1789599136293326,1470
931,0.17914169835561594,931
1451,0.17967503444338673,1451
791,0.1802702000924078,791
951,0.18057436631909296,951
